k rho
5 0.769738085706202
6 0.858543952303056
7 0.639623142095669
8 0.671926277341777
9 0.645752394474949
10 0.631361874056419
11 0.601977375653362
12 0.608156654143556
13 0.648037559040559
14 0.629721288827372
15 0.615620788600795
20 0.656633705525034
25 0.670451512769828
30 0.638075085098955
35 0.65548477680564
40 0.666490917683517
45 0.623853962735954
50 0.623151308085691
55 0.624881608180516
60 0.633816122053307
65 0.641251601000366
70 0.654587659037134
75 0.662647604387056
80 0.656037784389012
